Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY56,OUT045,5429.405918000004
DRC13,OUT013,1982.3795519999978
NCV29,OUT017,3257.429829
FDR24,OUT049,1212.8878599999996
FDZ34,OUT018,3304.668338999998
FDP37,OUT035,2219.314469
FDX08,OUT027,4681.782427000004
FDS57,OUT045,2198.0954230000016
NCG18,OUT049,1840.2146070000006
FDK25,OUT018,3266.5046829999997
FDH53,OUT049,1544.2032560000005
DRI59,OUT018,3298.9624330000015
FDA52,OUT046,2298.148517999998
FDT20,OUT010,61.839504
FDE36,OUT019,440.01723300000026
FDI24,OUT017,2989.5851470000034
FDB28,OUT018,2722.5893599999986
FDV11,OUT017,2998.303798000002
FDP01,OUT046,2148.253634999999
FDD34,OUT027,3659.939219000001
FDJ50,OUT027,1656.037682000002
FDZ44,OUT013,1465.1228610000003
DRO59,OUT035,1201.4627320000013
DRB48,OUT045,585.9672509999989
FDR21,OUT018,3001.416412999999
NCE42,OUT010,604.1369329999997
FDO23,OUT046,1369.5239679999995
NCE30,OUT018,2941.5243740000033
FDQ22,OUT035,558.5030009999999
FDY01,OUT045,1795.233159000001
FDS08,OUT017,2351.3925440000007
FDG28,OUT018,2868.3662700000014
FDQ51,OUT018,683.906431000002
FDB05,OUT017,3617.8773039999983
FDO56,OUT049,1855.504704000001
FDE02,OUT018,1214.9418529999996
FDN45,OUT017,3935.816778000001
FDS09,OUT013,695.4414160000001
NCA54,OUT018,2816.750125
FDP09,OUT010,578.1507589999997
FDC53,OUT045,1233.8405860000014
NCM55,OUT017,3454.033910999999
FDL09,OUT018,2287.196108000002
FDA11,OUT019,346.0961560000002
FDA50,OUT045,1812.5572750000015
FDC23,OUT017,3464.700026999997
FDE22,OUT049,2261.2565400000003
FDD23,OUT046,3984.579969999998
NCA29,OUT049,3097.4447469999996
FDK38,OUT046,1904.3910689999996
DRC13,OUT046,1989.0308939999986
NCP43,OUT049,2459.887983000001
FDX28,OUT049,1336.6600799999994
FDF08,OUT049,1207.7978190000003
FDZ33,OUT046,2477.6182370000006
FDD10,OUT049,1906.6448019999982
FDO58,OUT017,2870.4435659999963
FDI50,OUT017,4133.489469
FDO58,OUT045,2584.232791000002
FDX08,OUT013,3403.7660109999983
NCK17,OUT010,62.79492699999999
FDF39,OUT035,5079.368226000002
FDU45,OUT010,330.29006400000003
NCJ18,OUT018,1791.3448870000013
DRC27,OUT019,472.8811210000007
DRC25,OUT035,1618.5464839999986
FDU59,OUT035,2189.250269999998
FDU28,OUT035,3136.9932670000007
NCP30,OUT046,809.3797699999997
FDB39,OUT018,811.7600050000004
FDE41,OUT013,1369.3042540000015
DRH11,OUT010,190.55861799999994
FDA58,OUT045,3022.3624809999983
FDU50,OUT046,1263.8282179999985
FDM34,OUT013,2337.890120000002
FDM44,OUT027,2721.058019999997
FDR39,OUT045,3049.7335190000013
FDM25,OUT045,2673.5365449999995
FDQ49,OUT049,1660.9845759999996
DRH25,OUT018,801.7297280000014
FDM09,OUT027,3815.826302000001
FDL44,OUT019,451.57885000000067
NCR42,OUT018,285.4750660000003
DRL59,OUT046,946.8674700000016
FDX43,OUT013,2507.6757779999994
DRK47,OUT010,590.3548730000002
FDU48,OUT018,1395.433575000001
FDY12,OUT045,724.5635080000006
NCN43,OUT018,1845.4045179999998
NCM55,OUT018,2595.315031999997
FDQ21,OUT027,3254.1773960000014
FDX13,OUT035,4181.630137999998
NCK30,OUT027,5093.130311999993
FDG20,OUT049,2049.7851440000004
DRG27,OUT017,662.0448879999994
FDY14,OUT018,4286.546901999999
FDP59,OUT035,1355.881726000001
FDU60,OUT017,3369.7636049999996
NCC18,OUT019,360.36425000000037
DRJ39,OUT017,3653.737292
FDS07,OUT049,1836.0533569999989
FDM08,OUT027,5928.4396629999965
FDP51,OUT045,2010.9623460000014
FDU16,OUT035,1654.1601259999993
FDH12,OUT013,1976.0644390000007
DRE48,OUT010,542.3906410000003
NCL42,OUT027,7912.946446000001
FDR21,OUT045,2696.779622999999
NCW29,OUT035,1808.5291849999985
FDO11,OUT013,5865.055503
NCM31,OUT049,2136.928376999999
FDV35,OUT019,369.1594680000007
FDF58,OUT017,982.7574189999999
NCE43,OUT049,3137.163046
FDA02,OUT035,2833.4084410000023
DRL37,OUT010,106.930809
FDR24,OUT018,1325.624445
FDW59,OUT049,1289.9076039999989
FDS22,OUT049,712.3161169999989
FDW24,OUT017,873.103488
FDU24,OUT035,1755.3850289999984
FDA21,OUT027,5054.434015999995
FDH58,OUT027,2885.2376419999996
FDW36,OUT018,1772.9921100000026
FDI45,OUT027,5161.241651999998
FDU01,OUT018,3576.5943749999965
FDF35,OUT027,3055.7323769999985
FDU43,OUT019,471.2898590000009
FDE24,OUT019,303.09213399999965
FDK50,OUT049,2728.6215079999993
FDG31,OUT045,913.690656
FDC60,OUT045,2079.153582000001
FDL36,OUT013,1442.0062850000004
FDP21,OUT013,3396.5620549999994
FDW16,OUT045,1347.4593560000003
FDX02,OUT017,4220.562792999998
FDQ58,OUT027,3951.030308000003
FDT51,OUT046,1621.5858609999996
FDD59,OUT049,1502.4709120000011
NCM42,OUT018,1604.944189999999
FDA57,OUT018,480.4912149999997
FDZ48,OUT035,2322.6299840000015
FDE46,OUT045,2278.354284
NCZ30,OUT019,497.40586400000007
FDB56,OUT017,3132.7088440000025
FDA25,OUT027,2871.315763999997
FDD20,OUT013,2419.543831999997
FDL25,OUT013,1172.756765
NCO18,OUT049,2796.2568009999995
FDJ45,OUT017,515.2992389999996
FDR12,OUT035,2669.441874999998
NCF19,OUT010,99.82339400000001
FDK25,OUT046,3815.8895530000086
NCR17,OUT046,2219.470932000002
FDC52,OUT046,1981.836925000001
NCA54,OUT017,3298.766021999998
FDR45,OUT010,666.6455660000003
NCM19,OUT049,2265.5975559999993
FDF39,OUT027,4189.812820000006
FDX23,OUT049,1204.8383379999993
FDD58,OUT027,2628.5351230000006
FDX28,OUT013,1688.831661
NCD31,OUT013,2718.6911009999994
FDU57,OUT018,2246.9418400000004
FDI27,OUT046,767.5608720000005
NCM42,OUT046,1919.9508150000008
FDD32,OUT027,2000.4260610000035
FDI34,OUT013,3631.3031609999975
NCM29,OUT049,2005.0300679999957
FDG46,OUT018,2177.705297999999
DRC01,OUT010,112.53018699999997
FDB15,OUT027,6569.911330999999
NCA17,OUT027,4074.2898619999983
FDF10,OUT046,2721.3010370000015
FDR26,OUT027,3943.3369890000054
FDI02,OUT049,2360.7636789999956
NCM54,OUT010,290.07574400000044
FDF14,OUT013,2293.045160999999
FDJ33,OUT010,291.17764300000016
FDM20,OUT035,4630.016476999995
FDC03,OUT027,5262.323407999997
NCX05,OUT046,2359.7616499999986
NCM41,OUT027,3200.8767769999977
NCU29,OUT010,430.06019399999997
FDQ59,OUT017,1300.5437590000001
FDH46,OUT010,288.3280190000001
FDH09,OUT013,709.8693020000001
NCD06,OUT045,713.8574439999994
FDC15,OUT035,2452.6973429999975
DRD37,OUT027,1117.3488890000012
FDT28,OUT027,3308.7796539999963
FDR28,OUT027,3776.0547389999997
FDT38,OUT017,1374.2178580000007
FDV34,OUT027,2246.975129999996
FDY52,OUT035,988.8028829999993
FDB34,OUT013,1705.7096910000014
DRL23,OUT018,1222.1125190000012
DRB24,OUT046,2869.914255000003
FDJ50,OUT046,1059.1979170000004
FDQ49,OUT035,1961.143860999998
FDP20,OUT035,1743.5404470000014
FDV19,OUT027,5019.426251999993
NCR54,OUT045,3162.879570999998
FDO09,OUT010,624.7001660000001
FDS57,OUT018,2258.0174230000043
FDN10,OUT049,1704.4746319999983
FDV23,OUT049,2129.817632999997
FDY28,OUT049,3007.5650760000003
DRG51,OUT013,2438.5790540000003
FDD45,OUT019,243.0369739999999
NCL18,OUT027,5279.650852999999
NCM29,OUT013,2396.057736999999
FDF17,OUT027,4822.715642000005
FDE22,OUT017,2637.450185
FDQ22,OUT017,527.6598160000008
FDS01,OUT013,3418.5967060000003
FDW35,OUT027,705.4051130000001
FDJ33,OUT046,2039.049118999999
NCF54,OUT035,2882.657667000002
FDE09,OUT013,1424.2893469999995
NCE06,OUT045,2248.5530759999992
DRH49,OUT049,1179.171747999999
FDY43,OUT045,2769.398429000001
NCT05,OUT017,4260.544082999995
FDZ34,OUT045,4073.6140749999986
FDL38,OUT017,1661.1077489999993
FDZ31,OUT017,3517.0651969999976
FDR14,OUT035,910.7811100000015
NCN54,OUT049,1210.5975079999987
NCC42,OUT027,3924.431597999998
FDK08,OUT017,1346.7169890000002
FDP59,OUT013,1307.3449060000012
FDV22,OUT035,3033.0052939999955
FDD33,OUT035,3819.2818040000006
DRE60,OUT027,6523.9345120000025
FDK52,OUT046,4114.197914
FDA02,OUT017,1918.3562240000026
FDM56,OUT049,1440.9809529999995
FDE57,OUT035,2392.2260579999993
FDM32,OUT045,1444.526338
NCQ30,OUT027,2949.2476540000007
FDQ27,OUT027,1971.5136959999957
FDT60,OUT027,3181.551932000004
FDU43,OUT049,4386.257109999998
NCO55,OUT035,2020.9526749999984
FDG02,OUT045,2976.515493000003
FDJ28,OUT013,2777.2482110000024
FDP40,OUT045,1535.1317309999995
FDJ38,OUT045,2897.5615999999995
NCC54,OUT017,4227.387242999997
NCZ41,OUT046,2193.1618449999996
FDK38,OUT019,319.1645460000003
FDU52,OUT013,2105.282903
FDC40,OUT046,1154.5205030000009
NCR30,OUT017,1076.7251019999983
NCN18,OUT017,1849.8221009999982
FDB50,OUT035,1448.4478999999994
FDG04,OUT013,3243.477989999999
FDR26,OUT035,2134.082082000001
NCT17,OUT018,2565.733537999999
FDX35,OUT027,5902.859627000003
FDS12,OUT046,2264.4557090000003
NCZ29,OUT027,3540.547963000002
FDB38,OUT010,364.33241800000025
FDP12,OUT013,619.3637790000008
FDP22,OUT046,812.3159479999991
FDS26,OUT018,4269.412538999999
FDR52,OUT046,3318.370503
DRJ13,OUT046,3195.583667000003
FDU48,OUT027,3887.955745000001
FDE29,OUT035,1187.8238190000015
NCT29,OUT049,1932.404604
DRK37,OUT018,3160.878841999997
FDK55,OUT046,1284.8841430000011
FDR07,OUT046,1421.6261470000013
FDO21,OUT027,5715.1339880000005
FDK46,OUT049,5009.822087000007
FDB12,OUT045,1774.1672469999994
FDT31,OUT027,4094.849766000005
FDJ33,OUT045,2239.3683650000003
FDC26,OUT027,2911.789745999999
NCQ02,OUT045,3378.555493999999
FDP08,OUT010,606.0544370000001
FDB11,OUT027,5253.957630999995
FDV55,OUT013,2676.595895999997
FDW20,OUT049,2474.176050999998
NCJ18,OUT019,358.83956799999976
FDC41,OUT018,1319.5490199999983
FDE14,OUT027,2640.1633199999983
FDG35,OUT013,2537.3338390000004
FDF45,OUT035,1093.3667729999988
FDS19,OUT027,2284.1600599999992
FDS58,OUT019,395.4452520000002
FDA26,OUT017,3831.6357229999994
FDM32,OUT049,1365.0298180000007
FDL45,OUT046,1940.8369609999982
FDZ55,OUT049,2368.9863090000017
FDY37,OUT049,2659.857684
FDO46,OUT046,2895.3344989999996
FDQ60,OUT046,2414.9198509999987
FDA19,OUT018,1946.5595119999998
FDL15,OUT046,2468.659897999999
FDM10,OUT018,3081.4255989999965
NCL05,OUT017,556.7253149999998
DRK49,OUT010,72.50229099999999
NCE18,OUT027,6589.359348999994
FDG40,OUT049,567.9007680000002
DRI59,OUT045,4021.641727000001
FDK28,OUT035,4048.3203329999997
NCD06,OUT019,84.29360900000005
FDO11,OUT019,492.65538100000026
FDK27,OUT046,1847.2920610000021
FDT43,OUT027,1763.1915339999996
FDD38,OUT018,1133.8307679999998
FDA16,OUT049,3610.739928000001
FDL14,OUT027,4095.452315
NCM17,OUT049,766.9916129999997
FDD20,OUT045,2144.4219559999983
FDA40,OUT045,1246.231123999999
FDL43,OUT045,1220.0152489999998
FDV15,OUT045,2158.047553
FDE52,OUT046,1243.7177289999993
NCL17,OUT010,439.9439950000003
NCJ31,OUT045,3801.265255999997
FDR60,OUT045,930.1292579999986
NCA18,OUT035,1677.572983
FDS21,OUT027,1794.9734969999977
FDW09,OUT035,1241.334165
FDL26,OUT035,2421.4513489999986
FDS47,OUT018,1246.3875869999997
FDC39,OUT046,3188.958957
FDT51,OUT035,1675.379172
FDK40,OUT035,4114.890345999999
NCG19,OUT045,2951.2084349999986
FDZ07,OUT046,839.5504969999993
FDF08,OUT027,2657.916877
FDO04,OUT013,924.9360180000008
FDK41,OUT018,1127.6954209999997
FDP15,OUT049,4269.848637999999
NCD43,OUT018,1308.7597310000006
NCP18,OUT013,2273.0012520000005
FDZ51,OUT046,1583.1525559999982
DRH13,OUT035,1709.6578849999999
FDF38,OUT045,443.339575
NCI43,OUT045,721.8703470000004
FDM38,OUT027,2049.5288110000024
FDS03,OUT013,1177.4473260000004
DRJ47,OUT017,2757.916708
FDT50,OUT010,177.83518000000007
FDV02,OUT046,2924.0038470000018
NCG18,OUT017,1544.3264290000009
FDW52,OUT046,3240.288808000004
FDS40,OUT035,577.8877679999998
FDN31,OUT017,2521.780751000003
FDA37,OUT045,1902.513512999999
FDA15,OUT046,4138.116779000004
FDL39,OUT046,2410.8018779999957
FDJ53,OUT045,1956.6397239999983
FDX22,OUT013,3801.3218490000004
NCZ42,OUT045,4671.026428000002
FDD56,OUT027,4224.161442000004
FDD40,OUT017,2885.4740010000028
FDS50,OUT013,3487.756680999999
NCN14,OUT013,3684.5871349999998
FDT15,OUT013,3147.0268730000007
NCS18,OUT027,2875.277273999994
NCO26,OUT010,283.4077570000001
FDF58,OUT018,872.7572720000004
NCB19,OUT013,1379.8904740000007
FDH26,OUT017,1772.3496129999999
DRB24,OUT027,4375.098302000003
FDA49,OUT018,1570.6887800000006
FDB32,OUT045,1671.9070249999975
FDI36,OUT017,3772.486051
NCA17,OUT010,327.87986799999976
FDH22,OUT013,2066.9894159999994
NCM26,OUT018,2527.047228999999
FDT15,OUT027,6050.900256999998
FDB16,OUT018,1152.8093969999995
NCP54,OUT027,4044.085844999997
FDJ36,OUT013,1797.5068659999993
FDO28,OUT045,2242.3644649999983
FDU09,OUT013,791.2566940000006
FDF29,OUT017,2303.3683899999983
FDY08,OUT013,2163.1775420000004
DRJ59,OUT018,444.1551800000002
FDT23,OUT027,2223.5056799999975
FDU15,OUT018,446.3356750000003
FDT47,OUT013,1679.1475999999993
FDI53,OUT019,580.1947650000009
FDR59,OUT018,3805.389887000001
FDD53,OUT035,695.950753
FDY51,OUT017,3479.8802669999986
FDT04,OUT049,541.1855429999997
FDU51,OUT049,3532.991132999999
FDG14,OUT035,3325.551156000002
NCU06,OUT045,4387.492169000005
DRG25,OUT046,3360.4856820000005
DRH49,OUT035,1069.2481679999992
FDN15,OUT035,2061.253549000001
FDL43,OUT018,1186.6986169999975
NCT18,OUT049,3910.7793690000003
NCB31,OUT013,3508.046935999997
FDK57,OUT035,1894.4906230000006
FDY04,OUT019,409.78991299999996
NCP54,OUT046,2287.931816999997
FDF41,OUT013,3839.2924229999962
FDM01,OUT045,1696.5615989999994
FDW03,OUT045,1594.7141730000021
FDF28,OUT045,1918.4494360000003
FDY37,OUT017,2773.4631379999987
FDQ03,OUT017,3226.007397999997
FDP51,OUT027,2607.4126179999976
FDJ40,OUT017,1903.8684160000005
FDC32,OUT049,1201.8488959999995
DRI49,OUT027,2382.548654999995
NCW54,OUT017,672.0984680000001
FDF09,OUT017,612.6724889999994
FDP45,OUT018,2890.6306220000024
DRJ23,OUT018,3340.4584180000006
FDS59,OUT017,2560.244017000003
FDY08,OUT046,2542.4405250000027
FDX16,OUT049,2714.023843000003
FDY16,OUT018,2549.8475499999963
FDK32,OUT035,2943.987833999999
FDQ22,OUT013,586.5631419999992
NCC31,OUT018,2301.154604999998
FDG58,OUT049,2439.451252000001
DRF48,OUT013,2640.855751999999
DRH36,OUT049,1072.031212000001
NCR30,OUT035,709.5463889999987
FDB03,OUT019,537.7600019999998
FDZ28,OUT027,3452.419346000004
FDR35,OUT017,2598.427646999998
DRD15,OUT027,6179.655989999999
FDJ33,OUT019,346.0462209999998
FDA56,OUT010,173.80043199999992
FDP56,OUT046,747.766638
NCT30,OUT046,722.2032470000009
FDK15,OUT017,1426.3266949999995
FDH44,OUT018,1845.1215529999995
FDV01,OUT013,2399.0638240000017
DRG03,OUT017,2395.7614559999997
FDG50,OUT027,2506.8601730000005
FDR16,OUT010,649.7176009999998
FDZ60,OUT046,1639.0431370000008
DRG03,OUT045,2252.5778370000007
FDS56,OUT018,3971.3005890000045
FDU33,OUT045,961.9278660000001
DRD27,OUT035,1782.7860279999995
FDW22,OUT046,3267.233733999998
DRA24,OUT045,2357.6111159999996
FDF38,OUT049,480.204921
FDX48,OUT013,1927.494329000001
FDS58,OUT018,2560.0942120000013
FDC32,OUT046,1113.58379
NCQ29,OUT045,3509.3286010000033
DRK39,OUT018,1176.2289120000005
NCS38,OUT017,1882.5794610000012
DRO47,OUT013,1912.244179999998
DRG27,OUT027,1004.961849
FDC57,OUT027,5390.077111999996
FDS55,OUT046,2587.498539999999
NCJ06,OUT018,1790.2196849999993
FDO01,OUT019,267.6815609999999
NCM55,OUT045,2753.395925999998
FDC52,OUT049,2220.3797490000034
FDQ15,OUT045,1363.944563999999
NCT30,OUT027,1356.1147559999986
NCR42,OUT027,1073.6757380000008
FDD28,OUT035,619.0841430000002
FDQ34,OUT049,1416.898966999998
FDZ12,OUT027,3358.398398999998
DRE13,OUT019,202.9824460000001
NCN07,OUT019,283.49431099999964
FDM28,OUT035,2480.001800999994
FDI10,OUT017,2959.7173590000016
FDQ25,OUT013,2441.295517999998
FDA38,OUT010,773.5131240000005
DRI13,OUT049,3170.323214999997
FDY20,OUT027,2740.056622999999
NCZ53,OUT035,3125.538177999999
NCM31,OUT013,3286.618501000002
DRB01,OUT017,2731.2547469999977
DRF37,OUT046,4607.302710000002
NCF42,OUT049,2338.306244999995
FDF16,OUT018,2307.9357780000005
FDB41,OUT013,724.6633779999997
FDR34,OUT013,4805.028664999998
FDR15,OUT018,1901.0287789999975
NCV42,OUT019,294.81956899999994
FDW51,OUT035,3908.009640999995
FDU36,OUT017,1539.905517
FDX60,OUT049,1419.0628170000014
FDY03,OUT035,1982.4195000000002
FDW55,OUT045,4467.334904999997
FDT01,OUT010,603.5943059999992
FDG58,OUT013,2247.1182770000014
FDK21,OUT017,5247.9321409999975
NCS41,OUT019,514.4703180000004
FDS10,OUT045,3265.639142999996
NCT53,OUT046,2410.1760259999983
FDJ28,OUT018,2201.261302
FDX44,OUT045,1356.840478
FDT20,OUT018,527.4700630000001
FDO44,OUT017,1849.2195519999982
NCX17,OUT049,3173.775388000001
FDY01,OUT017,2045.4008510000026
FDJ12,OUT027,5090.087606000002
DRK35,OUT018,511.88701399999985
FDD47,OUT019,488.8070570000003
NCM53,OUT035,1914.9573150000006
FDO45,OUT013,1400.2240060000006
NCM42,OUT010,250.64706799999968
FDE04,OUT046,2880.1575879999996
NCI30,OUT027,5705.363372999996
FDZ19,OUT013,2877.424479000004
FDW57,OUT013,3433.051224000001
FDA25,OUT013,1570.319261
FDT22,OUT046,1102.4083370000012
FDP51,OUT013,2242.0948160000003
FDD48,OUT027,2569.0625380000038
FDY39,OUT035,3845.3179129999958
FDO48,OUT010,698.570676
FDD23,OUT027,5930.004292999998
DRN35,OUT027,932.8457220000004
FDT01,OUT035,3325.907359000003
FDC20,OUT010,170.06196500000004
DRJ35,OUT035,1060.5727940000002
FDB32,OUT046,1427.5018319999997
FDL24,OUT046,3050.5790850000026
NCV42,OUT035,1912.034453000002
FDZ46,OUT046,2113.468913999999
FDC15,OUT013,2129.850923
FDD08,OUT019,53.187433000000034
FDY50,OUT049,1237.2195209999988
FDD36,OUT013,2289.9425329999967
FDG57,OUT027,1737.7712900000004
FDL21,OUT018,467.54806299999984
FDN16,OUT027,2967.297492
FDJ09,OUT027,962.1342639999989
FDS01,OUT010,508.9308619999996
FDV33,OUT017,4210.642373000001
DRE12,OUT017,1523.0541189999994
FDR07,OUT013,1421.8791510000012
FDP48,OUT010,637.1006909999998
NCB55,OUT035,666.7953709999991
FDQ08,OUT013,743.2292109999996
FDR34,OUT035,5266.028585
FDO33,OUT046,1644.4993679999998
FDP13,OUT045,686.6195659999993
FDX12,OUT049,4577.894324000001
NCT06,OUT049,3169.7173370000005
FDR16,OUT019,578.0275859999992
FDE36,OUT046,3369.590497
FDZ36,OUT049,3856.703092999993
FDV13,OUT045,1301.9352810000028
NCZ17,OUT035,583.1842070000001
FDU56,OUT045,2779.3887580000005
FDM09,OUT035,2888.193794000002
FDV02,OUT017,2546.6949870000017
FDS34,OUT018,1882.6660149999993
FDA11,OUT049,1450.9379919999983
FDP09,OUT017,4872.670616000002
FDB29,OUT027,2446.68184
FDT19,OUT017,3431.742926999997
DRH15,OUT017,699.9322370000003
FDY38,OUT046,3318.277290999998
FDF14,OUT027,3737.4749579999993
FDN48,OUT010,228.83878900000002
FDQ12,OUT013,3580.292894000002
NCJ43,OUT045,2642.057521000001
FDE17,OUT019,246.41258000000005
FDB05,OUT035,4049.5587209999953
FDH10,OUT045,1533.0710800000008
NCR06,OUT017,594.0400760000005
FDU32,OUT018,1579.7603050000014
FDD56,OUT049,3207.827729000003
FDO36,OUT018,2897.698088999999
FDH16,OUT010,206.11170600000005
FDX10,OUT018,396.8401029999998
FDZ37,OUT017,1316.0302669999996
FDU31,OUT010,644.7973390000008
DRC49,OUT049,2112.4435819999994
FDL15,OUT045,2535.5561529999954
FDN32,OUT019,629.9966049999996
DRH59,OUT027,2121.6316220000012
NCU29,OUT049,2326.5815069999985
FDR37,OUT019,626.4012849999998
FDS14,OUT018,2449.844390000002
FDU02,OUT027,4799.056439000006
FDJ08,OUT035,3149.403779
NCZ06,OUT045,3238.993826999998
FDO31,OUT049,1493.6457330000005
FDH31,OUT018,1378.6953629999982
FDS58,OUT017,2568.073825000003
NCA53,OUT027,1459.6766169999992
FDF50,OUT046,2853.289228999999
NCW42,OUT049,4423.864822999998
NCQ17,OUT045,2468.037374999997
FDK51,OUT018,4813.257952999995
NCW41,OUT010,324.65406699999954
NCR29,OUT017,720.2025180000002
FDB08,OUT019,321.89765499999965
FDA40,OUT027,2552.570671999998
FDL14,OUT018,2473.323827
FDB47,OUT046,3767.442616000002
FDO03,OUT035,4244.231983000004
DRK13,OUT019,442.77031599999964
FDX13,OUT010,671.7855420000004
FDF52,OUT046,3332.7451249999976
FDT11,OUT013,2366.4462819999976
FDB08,OUT013,2444.215051000002
FDQ28,OUT018,2143.5930350000026
FDD29,OUT045,5136.254178
NCQ29,OUT027,6321.950765999989
NCO02,OUT013,1075.7097569999996
FDR56,OUT010,487.7184739999998
NCM54,OUT049,2288.7407639999997
FDP51,OUT035,1972.3026689999988
FDT38,OUT013,1086.2027650000007
FDZ20,OUT018,2795.7474639999987
FDJ53,OUT013,2088.4481499999983
FDX13,OUT049,3998.1855930000006
FDP58,OUT035,3900.8589489999986
NCK31,OUT019,138.72608799999998
FDA35,OUT018,1732.0487390000012
FDV37,OUT018,2387.522180999999
NCO07,OUT027,4991.139738999998
FDA20,OUT045,2902.5218099999975
FDZ59,OUT035,2896.8858130000012
NCY17,OUT017,727.1834309999992
FDQ28,OUT035,2795.477814999997
FDV35,OUT017,2749.7207099999982
FDQ36,OUT013,519.4105539999998
FDD34,OUT018,2361.8189720000023
FDK51,OUT045,4950.422739999995
FDV31,OUT035,1685.8255739999993
FDR04,OUT035,1551.3805800000002
FDR14,OUT049,812.1328530000012
DRC36,OUT010,512.8923720000009
FDE39,OUT019,284.1301499999997
FDP57,OUT049,1459.2471760000003
FDE57,OUT046,2364.951561
NCN18,OUT046,1943.0873649999992
NCQ05,OUT018,2436.6515630000017
FDW47,OUT035,1892.6263829999998
FDV46,OUT035,1975.824750999998
NCP29,OUT045,899.6689080000007
FDE09,OUT018,1336.49363
NCU06,OUT027,7138.617716999999
FDT19,OUT010,440.72963900000025
DRF15,OUT017,2331.355292999999
DRI51,OUT013,2685.2546249999987
NCX54,OUT013,1951.3632589999977
DRE01,OUT013,4370.2013430000015
NCB07,OUT045,3068.046348000001
FDU50,OUT035,1628.6433409999988
FDG40,OUT035,650.8128420000004
FDW10,OUT018,3465.399117
FDX51,OUT013,3210.727287999998
NCP17,OUT045,935.6320949999999
FDP21,OUT035,3181.9480829999993
FDL04,OUT045,1699.0050850000002
FDV23,OUT013,2108.2923189999965
FDF24,OUT046,1547.1427629999996
FDH56,OUT027,2948.814884000002
FDB51,OUT049,911.1073519999998
FDI58,OUT027,2242.587508000001
FDR20,OUT013,696.8795439999998
FDC51,OUT018,1983.6379140000017
FDB16,OUT027,2008.9849199999994
FDE40,OUT049,798.5338880000002
NCM17,OUT035,748.0962090000004
FDU56,OUT035,3290.1505699999975
FDS32,OUT019,308.415205
FDX02,OUT049,4180.328499
FDT39,OUT027,5410.463908000006
FDE35,OUT017,705.395126
NCI42,OUT019,632.0406109999992
DRL23,OUT046,1727.1218189999986
FDA10,OUT046,2070.4682209999987
FDA11,OUT013,1286.3322579999995
NCM06,OUT046,2149.312256999999
NCT05,OUT035,3494.1183999999976
NCQ02,OUT010,600.8578679999993
NCY06,OUT049,2393.5476710000007
FDY56,OUT035,4895.574136000005
FDL02,OUT035,2112.873023
NCI06,OUT035,3349.9161069999973
FDQ14,OUT045,2467.957478999999
FDQ12,OUT017,3774.283711000002
FDP36,OUT046,740.4428380000011
FDK21,OUT027,9164.350835999998
FDO40,OUT045,2417.786120000002
NCK54,OUT019,250.76025399999995
FDY09,OUT018,2861.195604000001
NCW30,OUT049,4052.188631000002
NCC55,OUT027,886.9088510000017
FDE58,OUT018,1489.9771749999993
FDR39,OUT013,3001.602836999999
FDU28,OUT049,3608.745856999997
FDH08,OUT017,4182.885171000001
FDG35,OUT045,2907.715049999997
FDG22,OUT049,610.322215000001
FDC34,OUT035,3332.212485000001
FDP15,OUT018,3200.513915999999
FDK34,OUT010,630.1663839999997
FDU45,OUT035,2020.8394889999988
FDQ04,OUT027,971.1924730000009
FDX22,OUT018,3022.3724679999996
FDB45,OUT017,1323.5637939999992
NCH43,OUT027,4909.609199999997
DRE60,OUT046,4264.702004000005
FDD17,OUT027,6290.967763000007
NCM54,OUT017,2225.3932230000005
NCH55,OUT013,1741.6262719999995
NCT06,OUT017,2622.606174000001
FDA48,OUT027,4263.6566980000025
FDY58,OUT027,8563.196687000009
FDO25,OUT045,3282.6769649999983
FDN50,OUT045,1395.1972160000003
FDH35,OUT035,2186.726888000002
FDK09,OUT045,3907.989666999994
FDO16,OUT013,1940.3276240000043
FDW11,OUT045,1021.8831559999999
FDU47,OUT027,4224.431091000008
NCQ42,OUT010,291.78685
FDK55,OUT027,2889.079307999995
FDN08,OUT049,1819.8344689999979
FDT57,OUT045,3681.7441689999964
FDJ12,OUT018,3323.3939640000003
DRL59,OUT017,901.2069060000008
NCN53,OUT046,698.6572299999997
FDO51,OUT010,122.08441699999996
FDK56,OUT017,3599.3813800000007
FDY12,OUT035,804.6026550000009
FDU15,OUT035,612.1698100000009
FDQ19,OUT046,2975.187222000002
DRF15,OUT045,1977.7588999999978
DRE25,OUT019,239.3384550000001
FDK57,OUT018,2051.879085000002
FDD33,OUT010,565.1044080000006
FDR34,OUT027,7279.953741000008
FDU04,OUT045,1958.6604269999998
FDE35,OUT019,154.4289810000002
NCD31,OUT035,3213.5835699999984
FDJ56,OUT035,1282.0445059999997
NCU53,OUT046,2312.1369759999984
FDD39,OUT035,3547.0261970000015
NCU17,OUT019,216.84440200000012
FDJ20,OUT046,2042.5478979999968
NCW41,OUT018,2736.0751389999996
FDL52,OUT035,702.5022249999992
FDS39,OUT035,2196.114668
DRJ47,OUT045,2783.237081999999
FDP13,OUT010,89.43691399999994
DRK39,OUT010,213.30234599999986
FDF28,OUT010,248.91931700000023
FDB09,OUT045,2263.7033550000006
